ID,Comment
1163,0.0
1164,0.0
1165,0.0
1168,0.0
1169,0.0
1173,0.0
1178,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1188,0.0
1189,0.0
1190,0.0
1194,0.0
1195,0.0
1196,0.0
1199,0.0
1204,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1213,0.0
1214,0.0
1218,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1226,0.0
1227,0.0
1229,0.0
1232,0.0
1233,0.0
1234,0.0
1236,0.0
1237,0.0
1241,0.0
1245,0.0
1250,0.0
1251,0.0
1255,0.0
1256,0.0
1258,0.0
1260,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1277,0.0
1278,0.0
1280,0.0
1286,0.0
1289,0.0
1290,0.0
1292,0.0
1293,0.0
1294,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1306,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1316,0.0
1319,0.0
1321,0.0
1323,0.0
1324,0.0
1326,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1335,0.0
1336,0.0
1338,0.0
1340,0.0
1344,0.0
1346,0.0
1348,0.0
1351,0.0
1353,0.0
1354,0.0
1355,0.0
1357,0.0
1360,0.0
1361,0.0
1363,0.0
1364,0.0
1366,0.0
1368,0.0
1369,0.0
1370,0.0
1372,0.0
1374,0.0
1379,0.0
1380,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1389,0.0
1393,0.0
1397,0.0
1398,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1406,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1416,0.0
1417,0.0
1418,0.0
1425,0.0
1427,0.0
1429,0.0
1431,0.0
1433,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1445,0.0
1446,0.0
1447,0.0
1452,0.0
1453,0.0
1454,0.0
1457,0.0
1459,0.0
1461,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1474,0.0
1475,0.0
1478,0.0
1482,0.0
1485,0.0
1487,0.0
1488,0.0
1489,0.0
1491,0.0
1492,0.0
1493,0.0
1496,0.0
1498,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1521,0.0
1522,0.0
1525,0.0
1528,0.0
1529,0.0
1530,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1537,0.0
1538,0.0
1540,0.0
1541,0.0
1543,0.0
1544,0.0
1545,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1562,0.0
1563,0.0
1565,0.0
1566,0.0
1569,0.0
1572,0.0
1573,0.0
1578,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1588,0.0
1590,0.0
1591,0.0
1592,0.0
1595,0.0
1598,0.0
1599,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1610,0.0
1611,0.0
1613,0.0
1614,0.0
1616,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1628,0.0
1630,0.0
1631,0.0
1634,0.0
1635,0.0
1637,0.0
1639,0.0
1640,0.0
1642,0.0
1644,0.0
1645,0.0
1649,0.0
1650,0.0
1653,0.0
1655,0.0
1656,0.0
1657,0.0
1662,0.0
1663,0.0
1667,0.0
1668,0.0
1670,0.0
1672,0.0
1675,0.0
1677,0.0
1678,0.0
1679,0.0
1681,0.0
1684,0.0
1685,0.0
1686,0.0
1688,0.0
1689,0.0
1692,0.0
1693,0.0
1696,0.0
1697,0.0
1699,0.0
1701,0.0
1704,0.0
1705,0.0
1709,0.0
1711,0.0
1715,0.0
1716,0.0
1718,0.0
1720,0.0
1725,0.0
1726,0.0
1729,0.0
1730,0.0
1731,0.0
1733,0.0
1734,0.0
1735,0.0
1738,0.0
1739,0.0
1744,0.0
1745,0.0
1747,0.0
1749,0.0
1750,0.0
1751,0.0
1756,0.0
1758,0.0
1760,0.0
1761,0.0
1764,0.0
1767,0.0
1768,0.0
1770,0.0
1773,0.0
1774,0.0
1776,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1784,0.0
1786,0.0
1787,0.0
1790,0.0
1791,0.0
1796,0.0
1806,0.0
1809,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1816,0.0
1817,0.0
1818,0.0
1820,0.0
1826,0.0
1827,0.0
1829,0.0
1834,0.0
1835,0.0
1839,0.0
1843,0.0
1846,0.0
1847,0.0
1851,0.0
1854,0.0
1855,0.0
1862,0.0
1866,0.0
1868,0.0
1872,0.0
1873,0.0
1876,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1883,0.0
1884,0.0
1887,0.0
1889,0.0
1891,0.0
1893,0.0
1895,0.0
1896,0.0
1898,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1907,0.0
1909,0.0
1914,0.0
1915,0.0
1919,0.0
1920,0.0
1922,0.0
1924,0.0
1926,0.0
1927,0.0
1928,0.0
1931,0.0
1933,0.0
1936,0.0
1937,0.0
1938,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1947,0.0
1949,0.0
1951,0.0
1952,0.0
1953,0.0
1955,0.0
1956,0.0
1957,0.0
1959,0.0
1961,0.0
1962,0.0
1963,0.0
1966,0.0
1967,0.0
1969,0.0
1977,0.0
1982,0.0
1984,0.0
1989,0.0
1994,0.0
1999,0.0
2004,0.0
2006,0.0
2007,0.0
2009,0.0
2010,0.0
2012,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2021,0.0
2022,0.0
2024,0.0
2026,0.0
2031,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2044,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2055,0.0
2056,0.0
2059,0.0
2060,0.0
2061,0.0
2065,0.0
2066,0.0
2067,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2076,0.0
2077,0.0
2078,0.0
2080,0.0
2081,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2091,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2100,0.0
2102,0.0
2105,0.0
2107,0.0
2108,0.0
2111,0.0
2114,0.0
2115,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2132,0.0
2133,0.0
2134,0.0
2139,0.0
2140,0.0
2144,0.0
2148,0.0
2149,0.0
2150,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2165,0.0
2166,0.0
2167,0.0
2169,0.0
2174,0.0
2175,0.0
2180,0.0
2181,0.0
2184,0.0
2185,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2195,0.0
2199,0.0
2200,0.0
2201,0.0
2205,0.0
2206,0.0
2207,0.0
2210,0.0
2212,0.0
2213,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2221,0.0
2225,0.0
2226,0.0
2229,0.0
2230,0.0
2232,0.0
2233,0.0
2237,0.0
2238,0.0
2239,0.0
2243,0.0
2247,0.0
2257,0.0
2258,0.0
2259,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2269,0.0
2272,0.0
2275,0.0
2277,0.0
2278,0.0
2279,0.0
2281,0.0
2282,0.0
2283,0.0
2287,0.0
2288,0.0
2289,0.0
2291,0.0
2292,0.0
2294,0.0
2295,0.0
2298,0.0
2299,0.0
2300,0.0
2302,0.0
2303,0.0
2304,0.0
2309,0.0
2311,0.0
2312,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2319,0.0
2321,0.0
2322,0.0
2323,0.0
2325,0.0
2326,0.0
2327,0.0
2329,0.0
2333,0.0
2334,0.0
2336,0.0
2342,0.0
2343,0.0
2345,0.0
2346,0.0
2347,0.0
2349,0.0
2351,0.0
2353,0.0
2356,0.0
2358,0.0
2362,0.0
2363,0.0
2366,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2374,0.0
2383,0.0
2385,0.0
2386,0.0
2387,0.0
2389,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2397,0.0
2398,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2407,0.0
2409,0.0
2412,0.0
2413,0.0
2415,0.0
2420,0.0
2424,0.0
2425,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2440,0.0
2441,0.0
2446,0.0
2449,0.0
2452,0.0
2453,0.0
2454,0.0
2458,0.0
2460,0.0
2461,0.0
2465,0.0
2466,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2476,0.0
2479,0.0
2484,0.0
2488,0.0
2490,0.0
2491,0.0
2492,0.0
2495,0.0
2496,0.0
2498,0.0
2501,0.0
2502,0.0
2503,0.0
2505,0.0
2513,0.0
2516,0.0
2518,0.0
2520,0.0
2521,0.0
2523,0.0
2528,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2538,0.0
2541,0.0
2545,0.0
2546,0.0
2549,0.0
2551,0.0
2556,0.0
2559,0.0
2563,0.0
2564,0.0
2567,0.0
2569,0.0
2570,0.0
2572,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2582,0.0
2583,0.0
2586,0.0
2588,0.0
2591,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2602,0.0
2603,0.0
2607,0.0
2608,0.0
2610,0.0
2611,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2619,0.0
2623,0.0
2625,0.0
2627,0.0
2628,0.0
2630,0.0
2634,0.0
2635,0.0
2638,0.0
2642,0.0
2644,0.0
2645,0.0
2650,0.0
2652,0.0
2654,0.0
2657,0.0
2658,0.0
2660,0.0
2662,0.0
2665,0.0
2666,0.0
2667,0.0
2671,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2683,0.0
2684,0.0
2685,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2694,0.0
2695,0.0
2697,0.0
2698,0.0
2699,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2714,0.0
2715,0.0
2716,0.0
2718,0.0
2722,0.0
2723,0.0
2724,0.0
2726,0.0
2728,0.0
2729,0.0
2730,0.0
2732,0.0
2734,0.0
2741,0.0
2742,0.0
2743,0.0
2745,0.0
2747,0.0
2749,0.0
2750,0.0
2755,0.0
2756,0.0
2759,0.0
2761,0.0
2763,0.0
2764,0.0
2768,0.0
2775,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2783,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2794,0.0
2796,0.0
2797,0.0
2799,0.0
2800,0.0
2802,0.0
2803,0.0
2807,0.0
2809,0.0
2812,0.0
2813,0.0
2815,0.0
2820,0.0
2822,0.0
2824,0.0
2825,0.0
2827,0.0
2831,0.0
2833,0.0
2836,0.0
2837,0.0
2838,0.0
2841,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2851,0.0
2852,0.0
2855,0.0
2856,0.0
2859,0.0
2860,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2867,0.0
2868,0.0
2869,0.0
2871,0.0
2873,0.0
2877,0.0
2879,0.0
2881,0.0
2882,0.0
2884,0.0
2886,0.0
2887,0.0
2888,0.0
2891,0.0
2894,0.0
2898,0.0
2899,0.0
2900,0.0
2902,0.0
2903,0.0
2907,0.0
2908,0.0
2910,0.0
2911,0.0
2913,0.0
2917,0.0
2918,0.0
2921,0.0
2924,0.0
2929,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2939,0.0
2942,0.0
2944,0.0
2951,0.0
2955,0.0
2958,0.0
2960,0.0
2963,0.0
2964,0.0
2966,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2981,0.0
2985,0.0
2986,0.0
2990,0.0
2993,0.0
2995,0.0
2996,0.0
2998,0.0
2999,0.0
3001,0.0
3004,0.0
3006,0.0
3007,0.0
3009,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3023,0.0
3024,0.0
3025,0.0
3029,0.0
3031,0.0
3032,0.0
3034,0.0
3036,0.0
3037,0.0
3040,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3050,0.0
3054,0.0
3059,0.0
3061,0.0
3064,0.0
3065,0.0
3066,0.0
3069,0.0
3070,0.0
3073,0.0
3074,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3081,0.0
3084,0.0
3086,0.0
3089,0.0
3099,0.0
3101,0.0
3102,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3113,0.0
3115,0.0
3116,0.0
3120,0.0
3122,0.0
3124,0.0
3128,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3140,0.0
3146,0.0
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3153,0.0
3159,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3166,0.0
3168,0.0
3171,0.0
3176,0.0
3179,0.0
3186,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3201,0.0
3203,0.0
3206,0.0
3209,0.0
3211,0.0
3213,0.0
3214,0.0
3216,0.0
3224,0.0
3227,0.0
3228,0.0
3230,0.0
3231,0.0
3234,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3244,0.0
3245,0.0
3246,0.0
3251,0.0
3252,0.0
3254,0.0
3258,0.0
3259,0.0
3261,0.0
3267,0.0
3282,0.0
3283,0.0
3285,0.0
3289,0.0
3293,0.0
3295,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3309,0.0
3312,0.0
3313,0.0
3315,0.0
3316,0.0
3317,0.0
3320,0.0
3321,0.0
3322,0.0
3325,0.0
3328,0.0
3330,0.0
3331,0.0
3334,0.0
3335,0.0
3337,0.0
3339,0.0
3341,0.0
3343,0.0
3345,0.0
3349,0.0
3351,0.0
3353,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3369,0.0
3370,0.0
3372,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3389,0.0
3390,0.0
3395,0.0
3396,0.0
3398,0.0
3399,0.0
3400,0.0
3402,0.0
3412,0.0
3417,0.0
3418,0.0
3422,0.0
3423,0.0
3425,0.0
3428,0.0
3430,0.0
3432,0.0
3434,0.0
3435,0.0
3441,0.0
3442,0.0
3453,0.0
3458,0.0
3460,0.0
3461,0.0
3467,0.0
3468,0.0
3470,0.0
3471,0.0
3473,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3483,0.0
3484,0.0
3490,0.0
3491,0.0
3492,0.0
3494,0.0
3495,0.0
3498,0.0
3499,0.0
3500,0.0
3503,0.0
3504,0.0
3509,0.0
3511,0.0
3512,0.0
3513,0.0
3515,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3528,0.0
3529,0.0
3530,0.0
3532,0.0
3533,0.0
3534,0.0
3538,0.0
3542,0.0
3543,0.0
3547,0.0
3549,0.0
3550,0.0
3552,0.0
3555,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3571,0.0
3572,0.0
3574,0.0
3575,0.0
3578,0.0
3579,0.0
3580,0.0
3582,0.0
3583,0.0
3585,0.0
3588,0.0
3591,0.0
3593,0.0
3594,0.0
3596,0.0
3598,0.0
3599,0.0
3602,0.0
3603,0.0
3607,0.0
3609,0.0
3611,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3620,0.0
3621,0.0
3624,0.0
3626,0.0
3635,0.0
3637,0.0
3640,0.0
3643,0.0
3645,0.0
3646,0.0
3651,0.0
3652,0.0
3655,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3663,0.0
3664,0.0
3666,0.0
3670,0.0
3671,0.0
3672,0.0
3676,0.0
3677,0.0
3682,0.0
3686,0.0
3688,0.0
3690,0.0
3692,0.0
3697,0.0
3699,0.0
3700,0.0
3701,0.0
3704,0.0
3708,0.0
3710,0.0
3711,0.0
3712,0.0
3718,0.0
3720,0.0
3722,0.0
3726,0.0
3727,0.0
3729,0.0
3732,0.0
3733,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3741,0.0
3743,0.0
3745,0.0
3748,0.0
3749,0.0
3755,0.0
3759,0.0
3760,0.0
3761,0.0
3763,0.0
3764,0.0
3767,0.0
3771,0.0
3773,0.0
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3780,0.0
3781,0.0
3784,0.0
3786,0.0
3790,0.0
3792,0.0
3793,0.0
3796,0.0
3797,0.0
3799,0.0
3802,0.0
3803,0.0
3808,0.0
3811,0.0
3812,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3821,0.0
3823,0.0
3824,0.0
3828,0.0
3830,0.0
3836,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3850,0.0
3851,0.0
3854,0.0
3855,0.0
3857,0.0
3858,0.0
3859,0.0
3861,0.0
3862,0.0
3864,0.0
3865,0.0
3868,0.0
3869,0.0
3870,0.0
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3879,0.0
3882,0.0
3883,0.0
3886,0.0
3888,0.0
3892,0.0
3893,0.0
3894,0.0
3896,0.0
3897,0.0
3899,0.0
3902,0.0
3903,0.0
3905,0.0
3906,0.0
3910,0.0
3912,0.0
3914,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3936,0.0
3940,0.0
3941,0.0
3943,0.0
3948,0.0
3949,0.0
3950,0.0
3956,0.0
3964,0.0
3966,0.0
3971,0.0
3976,0.0
3981,0.0
3982,0.0
3984,0.0
3985,0.0
3986,0.0
3992,0.0
3996,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4007,0.0
4008,0.0
4009,0.0
4013,0.0
4016,0.0
4018,0.0
4024,0.0
4027,0.0
4031,0.0
4034,0.0
4038,0.0
4042,0.0
4043,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4054,0.0
4055,0.0
4056,0.0
4059,0.0
4062,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4069,0.0
4070,0.0
4072,0.0
4073,0.0
4075,0.0
4076,0.0
4078,0.0
4081,0.0
4082,0.0
4084,0.0
4088,0.0
4090,0.0
4091,0.0
4092,0.0
4093,0.0
4094,0.0
4095,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4106,0.0
4107,0.0
4111,0.0
4114,0.0
4115,0.0
4118,0.0
4119,0.0
4125,0.0
4126,0.0
4129,0.0
4131,0.0
4132,0.0
4133,0.0
4135,0.0
4137,0.0
4138,0.0
4142,0.0
4146,0.0
4147,0.0
4151,0.0
4156,0.0
4159,0.0
4160,0.0
4162,0.0
4166,0.0
4167,0.0
4169,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4180,0.0
4181,0.0
4183,0.0
4184,0.0
4185,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4195,0.0
4196,0.0
4202,0.0
4203,0.0
4206,0.0
4208,0.0
4209,0.0
4210,0.0
4216,0.0
4217,0.0
4220,0.0
4221,0.0
4222,0.0
4226,0.0
4228,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4236,0.0
4237,0.0
4238,0.0
4244,0.0
4246,0.0
4247,0.0
4250,0.0
4253,0.0
4254,0.0
4257,0.0
4259,0.0
4265,0.0
4266,0.0
4268,0.0
4269,0.0
4270,0.0
4272,0.0
4273,0.0
4275,0.0
4276,0.0
